Date,0,1,2,3,4,5,6,7,8,9
2015-11-10,11.122982543857468,-0.881875677019825,0.637813595036703,0.7080880840732173,-0.7132978867119952,-0.4301110884605013,-0.05801578908307832,-0.03564260878880443,0.7174917629157211,-0.08866764558018081
2015-11-11,11.230674946024237,-1.120375707360957,0.4147339244865549,0.9096359731127603,-0.703368202824493,-0.38448651967161673,0.32573039745022,-0.2750876293479414,0.6479085293977804,0.09361497514982564
2015-11-12,11.327212517377532,-0.855111411408138,0.9310820899367451,0.7562949930529177,-0.6504070715440489,-0.5379225768812672,0.4506411626090011,-0.3954677026796172,0.5573289381396562,0.07045603702072833
2015-11-13,11.39436205090611,-0.6417776255469962,1.3415618048477111,0.5352589524888685,-0.4028665569619285,-0.788828440015088,0.33813602537398246,-0.4499448564620887,0.6780404424706159,-0.0030039381215134497
2015-11-16,11.565635553225679,-0.8539132319331357,0.9870400968499908,0.3826694570087885,-0.21476187256216583,-0.7025656285940345,0.45515854544253986,-0.6474497305907305,0.8420437020714688,-0.07556507435331622
2015-11-17,11.70904914208693,-0.7450903116660088,0.891467530964537,0.50590555314061,-0.33578243801882657,-0.7696177134113378,0.5109821823495546,-0.4859364672103945,0.5934804398690972,-0.013450120343642347
2015-11-18,11.909131733396949,-0.6895775343484953,0.7989953037057935,0.5644559832323903,-0.49023831361774306,-0.7127796370990631,0.698241792463609,-0.518559609616247,0.4867776382018052,0.17524013588647347
2015-11-19,12.137709414596852,-0.7955314091859029,0.5530104190848126,0.43878054230081887,-0.4406296032953403,-0.7205290974742371,0.5217249308989622,-0.46570911571968887,0.5384035206865638,0.10105116952831761
2015-11-20,12.3276208991633,-0.6807117521616832,0.6373919230959038,0.2746937019208362,-0.44841960858181285,-0.802016437256357,0.28805414110655614,-0.3778028360475916,0.5658905217344739,-0.1485154867013072
2015-11-23,12.508529563799367,-0.874839689980071,0.3682986853476713,0.15072102668960596,-0.32784980560309407,-0.5460503107091839,0.44791712742794615,-0.4630770653865146,0.6868170317650693,-0.23669992608460821
2015-11-24,12.669358712938434,-0.47080254086106343,0.6699357341903636,0.1429147049880628,-0.5084336093234771,-0.3849202729904522,0.594757859341455,-0.38396515917915464,0.6257109726581298,-0.09211165585256265
