Date,Close
2015-11-10,200.12
2015-11-11,199.32
2015-11-12,196.57
2015-11-13,194.35
2015-11-16,197.28
2015-11-17,197.14
2015-11-18,200.29
2015-11-19,200.11
2015-11-20,200.84
2015-11-23,200.61
2015-11-24,200.88
2015-11-25,200.85
2015-11-27,201.08
2015-11-30,200.25
2015-12-01,202.15
2015-12-02,200.09
2015-12-03,197.27
2015-12-04,201.14
2015-12-07,199.91
2015-12-08,198.58
2015-12-09,197.02
2015-12-10,197.53
2015-12-11,193.71
2015-12-14,194.7
2015-12-15,196.74
2015-12-16,199.61
2015-12-17,196.58
2015-12-18,193.06
2015-12-21,194.67
2015-12-22,196.44
2015-12-23,198.87
2015-12-24,198.54
2015-12-28,198.08
2015-12-29,200.19
2015-12-30,198.78
2015-12-31,196.79
2016-01-04,194.03
2016-01-05,194.37
2016-01-06,191.91
2016-01-07,187.29
2016-01-08,185.25
2016-01-11,185.42
2016-01-12,186.93
2016-01-13,182.27
2016-01-14,185.22
2016-01-15,181.22
2016-01-19,181.51
2016-01-20,179.19
2016-01-21,180.2
2016-01-22,183.89
2016-01-25,181.11
2016-01-26,183.57
2016-01-27,181.58
2016-01-28,182.55
2016-01-29,186.99
2016-02-01,186.92
2016-02-02,183.53
2016-02-03,184.65
2016-02-04,184.94
2016-02-05,181.42
2016-02-08,179.0
2016-02-09,178.99
2016-02-10,178.83
2016-02-11,176.49
2016-02-12,180.14
2016-02-16,183.18
2016-02-17,186.18
2016-02-18,185.4
2016-02-19,185.32
2016-02-22,188.01
2016-02-23,185.62
2016-02-24,186.5
2016-02-25,188.74
2016-02-26,188.31
2016-02-29,186.83
2016-03-01,191.28
2016-03-02,192.09
2016-03-03,192.83
2016-03-04,193.45
2016-03-07,193.61
2016-03-08,191.5
2016-03-09,192.45
2016-03-10,192.61
2016-03-11,195.71
2016-03-14,195.45
2016-03-15,195.13
2016-03-16,196.28
2016-03-17,197.51
2016-03-18,198.29
2016-03-21,198.58
2016-03-22,198.47
2016-03-23,197.15
2016-03-24,197.06
2016-03-28,197.18
2016-03-29,199.01
2016-03-30,199.88
2016-03-31,199.39
2016-04-01,200.77
2016-04-04,200.1
2016-04-05,198.11
2016-04-06,200.27
2016-04-07,197.87
2016-04-08,198.41
2016-04-11,197.94
2016-04-12,199.78
2016-04-13,201.79
2016-04-14,201.8
2016-04-15,201.57
2016-04-18,203.02
2016-04-19,203.64
2016-04-20,203.83
2016-04-21,202.77
2016-04-22,202.76
2016-04-25,202.4
2016-04-26,202.71
2016-04-27,203.12
2016-04-28,201.31
2016-04-29,200.18
2016-05-02,201.78
2016-05-03,200.01
2016-05-04,198.91
2016-05-05,198.88
2016-05-06,199.59
2016-05-09,199.75
2016-05-10,202.24
2016-05-11,200.35
2016-05-12,200.42
2016-05-13,198.67
2016-05-16,200.63
2016-05-17,198.76
2016-05-18,198.82
2016-05-19,198.12
2016-05-20,199.36
2016-05-23,199.09
2016-05-24,201.66
2016-05-25,203.05
2016-05-26,203.11
2016-05-27,203.94
2016-05-31,203.58
2016-06-01,204.0
2016-06-02,204.64
2016-06-03,204.01
2016-06-06,205.06
2016-06-07,205.36
2016-06-08,206.04
2016-06-09,205.76
2016-06-10,203.78
2016-06-13,202.24
2016-06-14,201.83
2016-06-15,201.55
2016-06-16,202.16
2016-06-17,201.41
2016-06-20,202.72
2016-06-21,203.28
2016-06-22,202.96
2016-06-23,205.59
2016-06-24,198.11
2016-06-27,194.67
2016-06-28,198.18
2016-06-29,201.54
2016-06-30,204.31
2016-07-01,204.66
2016-07-05,203.26
2016-07-06,204.48
2016-07-07,204.34
2016-07-08,207.42
2016-07-11,208.13
2016-07-12,209.63
2016-07-13,209.6
2016-07-14,210.77
2016-07-15,210.5
2016-07-18,211.06
2016-07-19,210.84
2016-07-20,211.7
2016-07-21,210.92
2016-07-22,211.86
2016-07-25,211.29
2016-07-26,211.39
2016-07-27,211.17
2016-07-28,211.41
2016-07-29,211.74
2016-08-01,211.57
2016-08-02,210.22
2016-08-03,210.83
2016-08-04,211.06
2016-08-05,212.79
2016-08-08,212.66
2016-08-09,212.79
2016-08-10,212.26
2016-08-11,213.24
2016-08-12,213.06
2016-08-15,213.66
2016-08-16,212.57
2016-08-17,212.97
2016-08-18,213.44
2016-08-19,213.14
2016-08-22,213.13
2016-08-23,213.54
2016-08-24,212.47
2016-08-25,212.32
2016-08-26,211.91
2016-08-29,212.96
2016-08-30,212.61
2016-08-31,212.0
2016-09-01,212.01
2016-09-02,212.97
2016-09-06,213.6
2016-09-07,213.58
2016-09-08,213.11
2016-09-09,208.01
2016-09-12,210.99
2016-09-13,207.96
2016-09-14,207.88
2016-09-15,209.95
2016-09-16,209.14
2016-09-19,209.18
2016-09-20,209.19
2016-09-21,211.54
2016-09-22,212.88
2016-09-23,211.7
2016-09-26,209.99
2016-09-27,211.3
2016-09-28,212.35
2016-09-29,210.43
2016-09-30,212.01
2016-10-03,211.5
2016-10-04,210.43
2016-10-05,211.36
2016-10-06,211.5
2016-10-07,210.78
2016-10-10,211.87
2016-10-11,209.2
2016-10-12,209.47
2016-10-13,208.79
2016-10-14,208.9
2016-10-17,208.18
2016-10-18,209.47
2016-10-19,210.03
2016-10-20,209.64
2016-10-21,209.74
2016-10-24,210.63
2016-10-25,209.93
2016-10-26,209.5
2016-10-27,208.95
2016-10-28,208.32
2016-10-31,208.33
2016-11-01,206.83
2016-11-02,205.58
2016-11-03,204.65
2016-11-04,204.42
2016-11-07,208.93
2016-11-08,209.87
2016-11-09,212.09
