Date,0,1,2,3,4,5,6,7,8,9
2016-11-10,15.999919721674402,0.3128691973319877,1.923581803591233,-0.343848846813688,-0.06499215638408185,-0.024195950105816877,0.17424187216029652,0.3901535573159678,-0.7786547160434711,0.2046889428865022
2016-11-11,16.026450710857066,-0.015664499448764246,1.44573718631381,-0.5159006196699778,0.25676064694404577,0.19924156094057732,0.0904238419914104,0.3122769796825313,-0.4983919984718508,-0.01650959750710146
2016-11-14,16.005312602740034,-0.11757265773395575,1.389617858193259,-0.47520636770252445,0.21561301512153896,0.09834890086753578,0.1395562936983049,0.2691043232713688,-0.4251882038811603,-0.034718507659045494
2016-11-15,15.954753918172543,-0.011359486753392822,1.400356984424015,-0.4292184803451118,0.28681850206394266,-0.010294489433451126,-0.013684439901481438,0.48807863899327986,-0.4014254896970213,-0.16556644835491374
2016-11-16,15.963594851385594,-0.20152556344735428,1.0939065719783523,-0.3493980653507993,0.3250525593426845,0.11065799611653127,0.121228388850464,0.39291998433574626,-0.29805711413656955,-0.10204018136359494
2016-11-17,15.922380887187565,-0.09130808945163293,1.1124146763542488,-0.30780196730088427,0.3711409089493385,0.04557289804983533,0.03513392276599664,0.5808176680475463,-0.3571173334616491,-0.11133699557251298
2016-11-18,15.864774011527762,0.038660284808609724,1.161395229447145,-0.25351380780246924,0.34087279057223974,-0.023566974545746966,0.014780571185210978,0.6519942190825625,-0.42049897160141914,0.10302994776849594
2016-11-21,15.838381173312143,0.0027462434353910936,0.9484871716391972,-0.31108069191368415,0.3584864146172304,0.003993982234120175,0.02677122245499447,0.6511570083140734,-0.4483420454946856,0.2453621874119778
2016-11-22,15.789245495195697,0.06949589647419607,0.839328842995732,-0.3393505772699026,0.3584965026853437,-0.05912112284446369,-0.10319973344862582,0.7326837622219848,-0.5759834816601552,0.35152374217495996
2016-11-23,15.754112027202435,0.04286087291710672,0.6712505725162337,-0.3217689132743873,0.3480301850049541,-0.11296253829310698,-0.09994965013745585,0.6659663117390271,-0.6020895835658857,0.30750228789863243
2016-11-25,15.759784191383996,-0.005074650151804416,0.39974625327883473,-0.2692911054942071,0.21697623802052934,-0.20536606786623945,-0.13426577670984316,0.586944865227816,-0.6210068567913885,0.20843950092834618
2016-11-28,15.658435786219401,0.5074928643769203,0.6958338216200817,-0.18712089868374449,0.0848115898556534,-0.6159815486666718,-0.3270895307544238,0.878881935456012,-0.5383000726551588,-0.03800272434216345
2016-11-29,15.62718541845302,0.5253571830591679,0.37341641714566665,0.04330918430327646,0.011846854659930628,-0.5891862353085595,-0.1292021854059474,0.7557381097810416,-0.31211500467758135,-0.17159787433377383
2016-11-30,15.614404979306684,0.6569872903055272,0.43392955406988154,0.16537468691112966,-0.19458925599089927,-0.5983491024824734,0.04884112044609146,0.7812073524512586,-0.5387717067925664,-0.3294993742207264
2016-12-01,15.606027210185198,0.23045556776512388,-0.0074368600375436245,-0.02760820903602834,-0.13707480416843598,-0.5825229247505157,0.3103484072376158,0.526739922053697,-0.21522220579373474,-0.39673604819907593
2016-12-02,15.646365881276466,0.1882699765783431,-0.07648990050343185,-0.24002364420072997,-0.2080647038780885,-0.6593432944910713,0.1391968336071877,0.3336892302468413,-0.07147710628201231,-0.48034133814960545
2016-12-05,15.691931229086318,-0.05455137881800676,-0.13945277014403157,-0.4815638795125725,-0.2561456797125956,-0.7613999056218965,0.032992211646007824,0.25095933630434963,-0.13493468618605498,-0.5838990283661906
2016-12-06,15.75926775405823,-0.2081717258753879,-0.19424708917026123,-0.5201778846017922,-0.4708241859367668,-0.7135812755839668,0.15981027448145746,0.05023234961137568,-0.15473214491458354,-0.5125659702965893
2016-12-07,15.790489798514704,-0.026817328684308972,0.2707294329682739,-0.4460237100984381,-0.8742300771775682,-0.8434616256936915,0.24870149123258756,0.15762055268694608,-0.44404254227507245,-0.36251176746740543
2016-12-08,15.860824763849758,-0.2677840087894028,0.23075080039575813,-0.3493369973662155,-1.0926371597182438,-0.8566102921577317,0.2644942027609449,0.19382739901850243,-0.43597127635859856,-0.10273846545071574
2016-12-09,15.927072520244549,-0.4540668514172035,0.2772736737853858,-0.34490745841588755,-1.1829124666185846,-0.8068691127921608,0.20337001491125434,0.23835682747923226,-0.28844269170954284,-0.10269092612028285
2016-12-12,15.978956955375555,-0.5935980476211937,0.4810873497203354,-0.36885882356925315,-1.2518646436728185,-0.7874318998389471,0.20110285493401336,0.3269736324967276,-0.17261827893728743,-0.14592030203517448
2016-12-13,16.057388326895754,-0.7505839870245201,0.6465437779633278,-0.2779859071423063,-1.3581386704946077,-0.7221403915870521,0.24119299145366446,0.3470145374428757,-0.10679644493976337,-0.19900285004062468
2016-12-14,16.107700532067465,-0.6392411946492675,1.0735922211674045,-0.17826051858130398,-1.4755698373720598,-0.7522675595514223,0.28851854164736507,0.33727841286091786,0.08029581484755255,-0.10603270550551946
2016-12-15,16.156897155725378,-0.833616048425649,1.1361258085498167,-0.21435761181470792,-1.2552034691195066,-0.679834550682596,0.2108876933280326,0.3901959165968809,0.32361882113796003,-0.14254578750187874
2016-12-16,16.181858843586006,-0.6731109156321509,1.4986898251777871,-0.05006172411426757,-1.2836334664859885,-0.8343539839950171,0.22801596137174152,0.4238500882369136,0.46300421033819106,0.01371610110267052
2016-12-19,16.258362436514815,-1.0943270893047927,1.0040410731963285,-0.05246317670685219,-0.916906104873334,-0.5896615725462939,0.38040726053583207,0.3531977662356689,0.728554473583185,0.21742975487658334
2016-12-20,16.312392945223657,-1.1733384049337703,0.9607573377753398,0.09740240065056227,-0.8150030407571585,-0.5592565670353498,0.5519775888401851,0.33518724704791314,0.6188549052525598,0.6130742697061482
2016-12-21,16.41600342472671,-1.2607662955061394,0.8035390054546099,0.031064668296865605,-0.6153172756702077,-0.5559265886567895,0.5191901777311622,0.2820961794322021,0.6077896960418228,0.7852336327255586
2016-12-22,16.487594099396187,-1.4192566647490317,0.7840828858535707,-0.1441873485212808,-0.2718963731198345,-0.6633689806443592,0.44804579549667983,0.17236295399737944,0.5647391800266695,0.7422529373145907
2016-12-23,16.5940015553372,-1.4014638544737767,0.6491491994226912,-0.19740615990097865,-0.1485254547338517,-0.8723788486475135,0.3616753054546338,0.024556075017783563,0.6196435417230814,0.4360147733969888
2016-12-27,16.71977945516644,-1.3657421216226902,0.598228314070703,-0.23436340653620125,-0.11059896471130948,-1.0943414525706543,0.4123297269949524,0.09065782650294274,0.4552708606114022,0.0509324127913624
2016-12-28,16.8451027647194,-1.2367363421443556,0.6855848521317816,-0.15773675237980989,-0.13952029367574958,-1.1695608734277125,0.6525482571016178,0.08645973703513876,0.3199427787168947,-0.10902310354531619
2016-12-29,16.988319986152817,-1.2055098203967698,0.5409829166654929,-0.23428668979519163,0.02224464369985757,-1.085759883799652,0.748303537863136,0.10175749887031671,0.4796264015103615,-0.13111175785128015
2016-12-30,17.08641212123574,-0.7743552046260578,0.9809253031936827,-0.3095896086680421,-0.03281580449209187,-1.2786052062849471,0.6119646195125887,0.38838534962342264,0.34959172561887986,-0.2433907682953076
2017-01-03,17.202690024399345,-0.6235511891487602,0.2640599049082306,1.1713479901294397,0.020952886227591172,-0.21303309772469436,-0.6001264398055737,-0.27643571504114917,-0.0492249282508741,-0.23655818212329804
2017-01-04,17.36658460269267,-0.3443841208255569,-0.06153414893398246,1.1971469255549732,-0.19862224665519523,-0.0634230843380621,-0.6363331836850706,-0.29749638592568095,0.05492963766482184,-0.3155371861716011
2017-01-05,17.454653364062857,-0.06716830955341413,-0.2045863451858021,1.2637280455411464,-0.37134287348635553,-0.03554961049552485,-0.6014109092895931,-0.3977508977516071,0.25269861678889693,-0.30924202896772535
2017-01-06,17.552818624657018,-0.10418435106384916,-0.3909248202409201,1.2062682415171713,-0.3740931391384379,0.034296754403958296,-0.5851549194080745,-0.48291204007328314,0.25823284249627676,-0.3585637871091052
2017-01-09,17.654715688019504,-0.26463065413528275,-0.6860478237819252,1.0580878301388816,-0.34083435271722706,0.09859664753744646,-0.5153453499214066,-0.6392870219413385,0.3763875538561807,-0.3415914200241108
2017-01-10,17.73713285007242,-0.24510574177170907,-0.5832210615145219,0.9312255833280885,-0.40864957523820333,0.11087506497153043,-0.47602522066301434,-0.7339285989879505,0.27476794129685445,-0.2070563709203206
2017-01-11,17.80860329880049,-0.2985814910661486,-0.4213468952503354,0.729160157474313,-0.3755202621954181,0.16999871714702142,-0.4636055014794478,-0.7332027603908489,0.0965388399275815,-0.03465508744009438
2017-01-12,17.889752893685397,-0.4549297431287105,-0.35613921959226325,0.6054142703395673,-0.4316781483614234,0.2657910797433738,-0.32564281175809695,-0.9042862740567812,0.023362776389856954,0.23317013573815792
2017-01-13,17.988695096415793,-0.6014316902780408,-0.27799865092700005,0.42781068992659677,-0.4576262638675086,0.2906616387556742,-0.4398899717765581,-0.8451456690515333,-0.11096380672712414,0.24108596889188427
2017-01-17,18.047627853432218,-0.6764763043869544,-0.129567826620419,0.28483631958381306,-0.4830300609120428,0.33207985605171775,-0.329115900929675,-0.9052005831177943,0.015055030825107174,0.25994602056809324
2017-01-18,18.10244743957638,-0.8013442372206052,-0.024567454231537944,0.23342003555930813,-0.4465563845340048,0.49155071623473834,-0.28576281457055575,-0.8368531544922755,0.048732601402348585,0.2802108465787232
2017-01-19,18.118069265963918,-0.6925305449192254,0.25610759939815253,0.2715475572507424,-0.4025643137324275,0.5648977868590785,-0.31906707138140034,-0.5631447898399142,0.10853486935303103,0.33822336189374225
2017-01-20,18.117231105377634,-0.4515424819118401,0.769958907318367,0.4526741692418508,-0.5147026863468094,0.5208009685238455,-0.25617948695613235,-0.3176371868957113,0.04263796752012361,0.534006173143529
