Date,Open,High,Low,Close,Volume,OpenInt,year,month_sin,month_cos,day_sin,day_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,is_month_end_False,is_month_end_True,is_leap_year_False,is_leap_year_True
1478736000000000000,213,213,210,212,18.981833384610137,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1478822400000000000,211,212,211,212,18.444946728964766,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1479081600000000000,212,212,211,212,18.384969935869282,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1479168000000000000,212,213,212,213,18.353529233262442,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1479254400000000000,213,213,213,213,18.016463761611075,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1479340800000000000,213,214,213,214,18.0766628321946,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1479427200000000000,214,214,213,214,18.290825534450295,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1479686400000000000,214,215,214,215,18.11441716633121,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1479772800000000000,216,216,215,216,18.04433471520822,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1479859200000000000,215,216,215,216,17.869944359671834,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1480032000000000000,216,217,216,217,17.469742923938583,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1480291200000000000,216,217,215,216,18.173178399011533,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1480377600000000000,216,217,215,216,18.0797690615582,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1480464000000000000,217,217,215,216,18.556835326753145,0,2016,0,0,0,0,0,0,0,0,0,1,0,1
1480550400000000000,216,216,214,215,18.203451928549697,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1480636800000000000,215,215,214,215,18.146972290803067,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1480896000000000000,216,217,216,216,18.04869531904589,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1480982400000000000,216,217,216,217,17.92228547554518,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1481068800000000000,217,220,217,220,18.537855114409663,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1481155200000000000,220,221,219,220,18.402467535860005,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1481241600000000000,220,222,220,222,18.307037353130777,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1481500800000000000,221,222,221,221,18.457701982341142,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1481587200000000000,222,223,222,223,18.538292307130405,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1481673600000000000,222,223,220,221,18.788148060167465,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1481760000000000000,221,223,221,222,18.65314602463082,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1481846400000000000,222,222,221,221,18.867545394967603,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1482105600000000000,222,222,221,222,18.33179202039537,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
