Date,Close
2016-11-10,212.63
2016-11-11,212.13
2016-11-14,212.3
2016-11-15,213.95
2016-11-16,213.54
2016-11-17,214.66
2016-11-18,214.17
2016-11-21,215.78
2016-11-22,216.21
2016-11-23,216.33
2016-11-25,217.14
2016-11-28,216.11
2016-11-29,216.54
2016-11-30,216.01
2016-12-01,215.22
2016-12-02,215.32
2016-12-05,216.63
2016-12-06,217.31
2016-12-07,220.14
2016-12-08,220.69
2016-12-09,222.01
2016-12-12,221.76
2016-12-13,223.26
2016-12-14,221.41
2016-12-15,222.31
2016-12-16,221.88
2016-12-19,222.36
2016-12-20,223.23
2016-12-21,222.6
2016-12-22,222.21
2016-12-23,222.54
2016-12-27,223.1
2016-12-28,221.26
2016-12-29,221.21
2016-12-30,220.39
2017-01-03,222.07
2017-01-04,223.41
2017-01-05,223.23
2017-01-06,224.02
2017-01-09,223.29
2017-01-10,223.29
2017-01-11,223.91
2017-01-12,223.36
2017-01-13,223.86
2017-01-17,223.08
2017-01-18,223.57
2017-01-19,222.74
2017-01-20,223.56
2017-01-23,222.98
2017-01-24,224.4
2017-01-25,226.35
2017-01-26,226.11
2017-01-27,225.75
2017-01-30,224.35
2017-01-31,224.33
2017-02-01,224.42
2017-02-02,224.57
2017-02-03,226.12
2017-02-06,225.71
2017-02-07,225.72
2017-02-08,226.02
2017-02-09,227.37
2017-02-10,228.26
2017-02-13,229.51
2017-02-14,230.42
2017-02-15,231.62
2017-02-16,231.43
2017-02-17,231.78
2017-02-21,233.18
2017-02-22,232.97
2017-02-23,233.13
2017-02-24,233.42
2017-02-27,233.77
2017-02-28,233.16
2017-03-01,236.41
2017-03-02,234.93
2017-03-03,235.08
2017-03-06,234.37
2017-03-07,233.67
2017-03-08,233.25
2017-03-09,233.54
2017-03-10,234.35
2017-03-13,234.47
2017-03-14,233.58
2017-03-15,235.6
2017-03-16,235.14
2017-03-17,234.72
2017-03-20,234.46
2017-03-21,231.46
2017-03-22,231.99
2017-03-23,231.74
2017-03-24,231.58
2017-03-27,231.35
2017-03-28,233.03
2017-03-29,233.25
2017-03-30,233.98
2017-03-31,233.45
2017-04-03,233.04
2017-04-04,233.19
2017-04-05,232.49
2017-04-06,233.15
2017-04-07,232.91
2017-04-10,233.05
2017-04-11,232.77
2017-04-12,231.74
2017-04-13,230.24
2017-04-17,232.28
2017-04-18,231.59
2017-04-19,231.17
2017-04-20,233.05
2017-04-21,232.3
2017-04-24,234.86
2017-04-25,236.22
2017-04-26,236.07
2017-04-27,236.27
2017-04-28,235.75
2017-05-01,236.35
2017-05-02,236.44
2017-05-03,236.15
2017-05-04,236.43
2017-05-05,237.37
2017-05-08,237.33
2017-05-09,237.11
2017-05-10,237.54
2017-05-11,237.05
2017-05-12,236.65
2017-05-15,237.95
2017-05-16,237.73
2017-05-17,233.53
2017-05-18,234.46
2017-05-19,235.98
2017-05-22,237.19
2017-05-23,237.71
2017-05-24,238.26
2017-05-25,239.41
2017-05-26,239.36
2017-05-30,239.15
2017-05-31,239.09
2017-06-01,240.99
2017-06-02,241.78
2017-06-05,241.62
2017-06-06,240.84
2017-06-07,241.29
2017-06-08,241.41
2017-06-09,241.04
2017-06-12,240.99
2017-06-13,242.16
2017-06-14,241.85
2017-06-15,241.4
2017-06-16,241.45
2017-06-19,243.46
2017-06-20,241.81
2017-06-21,241.76
2017-06-22,241.65
2017-06-23,241.93
2017-06-26,242.09
2017-06-27,240.14
2017-06-28,242.29
2017-06-29,240.16
2017-06-30,240.61
2017-07-03,241.02
2017-07-05,241.58
2017-07-06,239.37
2017-07-07,240.92
2017-07-10,241.18
2017-07-11,241.0
2017-07-12,242.81
2017-07-13,243.22
2017-07-14,244.35
2017-07-17,244.32
2017-07-18,244.45
2017-07-19,245.78
2017-07-20,245.88
2017-07-21,245.67
2017-07-24,245.61
2017-07-25,246.2
2017-07-26,246.21
2017-07-27,245.98
2017-07-28,245.7
2017-07-31,245.56
2017-08-01,246.1
2017-08-02,246.22
2017-08-03,245.75
2017-08-04,246.19
2017-08-07,246.65
2017-08-08,246.04
2017-08-09,246.03
2017-08-10,242.56
2017-08-11,242.92
2017-08-14,245.33
2017-08-15,245.3
2017-08-16,245.73
2017-08-17,241.89
2017-08-18,241.52
2017-08-21,241.71
2017-08-22,244.23
2017-08-23,243.36
2017-08-24,242.79
2017-08-25,243.36
2017-08-28,243.37
2017-08-29,243.65
2017-08-30,244.8
2017-08-31,246.27
2017-09-01,246.62
2017-09-05,244.85
2017-09-06,245.69
2017-09-07,245.66
2017-09-08,245.37
2017-09-11,247.98
2017-09-12,248.82
2017-09-13,248.94
2017-09-14,248.86
2017-09-15,249.19
2017-09-18,249.72
2017-09-19,249.97
2017-09-20,250.06
2017-09-21,249.39
2017-09-22,249.44
2017-09-25,248.93
2017-09-26,249.08
2017-09-27,250.05
2017-09-28,250.35
2017-09-29,251.23
2017-10-02,252.32
2017-10-03,252.86
2017-10-04,253.16
2017-10-05,254.66
2017-10-06,254.37
2017-10-09,253.95
2017-10-10,254.62
2017-10-11,255.02
2017-10-12,254.64
2017-10-13,254.95
2017-10-16,255.29
2017-10-17,255.47
2017-10-18,255.72
2017-10-19,255.79
2017-10-20,257.11
2017-10-23,256.11
2017-10-24,256.56
2017-10-25,255.29
2017-10-26,255.62
2017-10-27,257.71
2017-10-30,256.75
2017-10-31,257.15
2017-11-01,257.49
2017-11-02,257.59
2017-11-03,258.45
2017-11-06,258.85
2017-11-07,258.67
2017-11-08,259.11
2017-11-09,258.17
2017-11-10,258.09
