,Close,PLS_Component_1,PLS_Component_2,PLS_Component_3,PLS_Component_4,PLS_Component_6
0,0.1454545454545455,-6.159034520814641,-0.08058660488116452,-0.7206029070403795,0.12148022024974334,-0.2386474625874344
1,0.12727272727272698,-6.176422231724762,-0.22032308719047586,-0.14844901987561077,0.29168938228009716,-0.056601675891638246
2,0.1454545454545455,-6.464862613128953,-0.22862164859429365,-0.8371155643870819,0.313879568622197,-0.11947435572578628
3,0.1454545454545455,-6.400480513443475,-0.26638568024565734,-0.6438319737902992,0.00491088294625619,-0.3029168626503805
4,0.1454545454545455,-6.437997196570776,-0.5652705960598181,-0.33582773498688295,0.3738468707802471,-0.5978492314959988
5,0.1454545454545455,-6.154424886639459,-0.38593515619321994,-0.41479721306743456,-0.07973148541907289,-0.46937330795752147
6,0.1454545454545455,-6.166441943526257,-0.366443342281001,-0.5294082600278919,0.03214343684778595,-0.2112336547019599
7,0.16363636363636358,-6.184082579824401,-0.16306721264818078,-1.0779725484172527,0.33283055925574195,-0.35331387411372733
8,0.16363636363636358,-6.1565886446717135,-0.1661689358462919,-0.8680501545495691,0.42019184508573865,-0.3307018472232653
9,0.16363636363636358,-5.927753170959452,-0.128977523314656,-0.6340941991387825,0.4138946987455971,-0.36556137104461567
10,0.07272727272727275,-6.029708242908289,-0.4028582048318855,-0.3862928955602155,0.19458523898890182,-0.37176186452719445
11,0.1090909090909089,-5.975208680988543,-0.3007781433102227,-0.6384388760645509,0.6521432981830053,-0.263385470949227
12,0.054545454545454675,-5.869857688494762,-0.2204361773044302,-0.8382750804343956,-0.10546789391881518,-0.6428439014087219
13,0.054545454545454675,-5.900523317527496,-0.3187528624947107,-0.7366758933732358,-0.026602127837669208,-0.3279164720844071
14,0.09090909090909083,-5.857529594277315,-0.4074813722669364,-0.48714667516980176,-0.2061446317132616,-0.29604825941273444
15,0.09090909090909083,-5.8476783260103575,-0.5361430285297956,-0.40202135323422,-0.1537974533948156,-0.26345966117895653
16,0.09090909090909083,-5.685898454986989,-0.4532956962228296,-0.3098103976553754,-0.2713548624763393,-0.30176265265985747
17,0.09090909090909083,-5.516325678390283,0.01035064714277497,-1.2064826153454307,-0.40631439908988026,-0.5943228033973362
18,0.12727272727272698,-5.642834266165738,-0.08712114037745274,-0.9291697809277866,0.00936372348568984,-0.5213276028827342
19,0.1454545454545455,-5.469526252837816,-0.12282404503628894,-0.6384786789427358,-0.14201723349946668,-0.2458953058712806
20,0.12727272727272698,-5.549028338919861,-0.2007068095351002,-0.6105496199041385,0.500947018996857,-0.20715781041638068
21,0.09090909090909083,-5.4626736193575045,-0.06532283806035173,-0.5505669989810303,0.2028889784218242,-0.22960865540208913
22,0.12727272727272698,-5.387644870105108,-0.14467538973300617,-1.107008777559648,-0.40738419850040863,-0.6630235681420893
23,0.1454545454545455,-5.557493664185902,-0.28906448559070996,-0.9174958599931582,-0.5116887693770836,-0.5886058839865188
24,0.1090909090909089,-5.559842199404125,-0.3984169560481672,-0.5041406359360251,-0.08986187847525699,-0.36936191389419687
25,0.1454545454545455,-5.518083269470376,-0.6735649320380331,0.6723369350822138,0.1326081332190872,-0.42673756801420826
26,0.12727272727272698,-5.347058988291407,-0.36751599633994547,-0.12723671827501637,-0.577355436050583,-0.3185712257882927
27,0.1090909090909089,-4.964355551464558,-0.21785721711420342,0.7755910599940896,-0.6182745845290419,-0.34751754088860665
28,0.12727272727272698,-5.137793537717686,-0.2060630175671922,0.12462560165589905,-0.3286302851950413,-0.45228883266721315
29,0.12727272727272698,-5.122126123477132,-0.4180638428508831,0.2314712836280485,-0.41640741980902723,-0.43685545868063863
30,0.1090909090909089,-5.141634794803326,-0.40650419679178096,0.5790704621301449,-0.6351569161519957,-0.08502883958872749
31,0.12727272727272698,-5.054599287927488,-0.31778710986912745,0.12430910529334109,-0.31858748549859234,-0.17845546108123847
32,0.09090909090909083,-5.410575746503879,-0.7742082352290925,0.6034991325406482,-1.0105986833194136,-0.22329690949383973
33,0.09090909090909083,-5.34396113481879,-0.5654329012241998,0.22419789991143999,-0.7019298478247605,-0.3563683080657368
34,0.07272727272727275,-5.293193685154036,-0.5218427537081332,0.1216469529238308,-0.1441382862132188,-0.2822426535885867
35,0.07272727272727275,-5.226551324711476,-0.5574196828549463,0.23927330663185267,-0.044414959679568246,0.04460116656362594
36,0.07272727272727275,-5.09191467356741,-0.5287636289603922,0.24213625847347742,-0.42521605752012254,-0.15985326660467783
