Close,Date,PLS_Component_1,PLS_Component_2,PLS_Component_3,PLS_Component_4,PLS_Component_6
0.8888888888888884,2015-03-02,1.656595510318131,-0.7477608779430531,-0.6679646967779536,0.9027540371595878,-0.21463814334467496
0.8518518518518521,2015-03-03,1.4172533766619306,-0.5110410489473759,-0.617055697240427,0.7625718842369352,-0.011098426266968943
0.8148148148148149,2015-03-04,1.053286249359566,-0.28748438234743917,-0.4056644344472107,0.394260280902172,0.14771939600018885
0.8518518518518521,2015-03-05,1.0200148339451134,-0.24985162459975171,-0.7459750177709924,0.47850582660229635,0.316528338840514
0.7407407407407405,2015-03-06,0.7895549502387622,-0.10760725092007054,-0.34810553094317453,-0.29109068453048204,0.5232377920232528
0.7777777777777777,2015-03-09,1.1191934497754263,-0.23708358235357888,-0.32738949909158127,-0.20976278776193769,0.3899800162532291
0.6296296296296298,2015-03-10,0.5353971396003007,0.08858872143848004,-0.1723776634222414,-0.8108944500490526,0.7351481428268967
0.6296296296296298,2015-03-11,0.6040279431740471,0.05060299256118317,-0.02778605693669252,-0.625965205002909,0.516522759706502
0.666666666666667,2015-03-12,1.3015805780588623,-0.5166909785733919,-0.3770455657006634,0.22418086574094256,0.012644666821282841
0.7407407407407405,2015-03-13,0.7091774424215777,-0.12693189207641753,-0.02039508942640629,-0.6873799524754362,0.492578564553556
0.7777777777777777,2015-03-16,1.1659566227720213,-0.36353007020120087,-0.07652350380064513,-0.2436092854558207,0.24093609246666203
0.7407407407407405,2015-03-17,1.0644169305904372,-0.26420162540489195,-0.10573607426978557,-0.10486387603646248,0.28044880299728214
0.8518518518518521,2015-03-18,0.5421632138694226,0.026893389123803624,0.05513477595679785,-0.43868627931995685,0.4809026042198077
0.8148148148148149,2015-03-19,1.3871345069438803,-0.2984055265114263,-0.4018630351278739,0.3546364837493887,0.37811458003659393
0.8518518518518521,2015-03-20,1.4180293680658589,-0.5098819526000913,-0.17790163307213583,0.2136658205853615,-0.02082330997897305
0.8518518518518521,2015-03-23,1.928487526141673,-0.7616402852887011,-0.25080459170557967,0.7371561001015645,-0.3043360108809605
0.8148148148148149,2015-03-24,1.9064996966102163,-0.8544491059450579,-0.27071566578115586,0.8445120080342048,-0.4725814857107631
0.7037037037037033,2015-03-25,0.669401977993391,-0.10279795272883793,0.11465113798640894,-0.25889722431848106,0.2429149104006494
0.666666666666667,2015-03-26,0.7013447438506841,-0.04110768351655562,-0.06513297992941938,-0.4486998940792558,0.587954002709408
0.7037037037037033,2015-03-27,1.2703332976846686,-0.5843027024319366,0.08362002668034017,-0.09817613931936374,-0.17258336168944735
0.7777777777777777,2015-03-30,1.7824483852664152,-0.8215210972778685,0.17141462831016271,0.13851896549415224,-0.43752258527212645
0.7407407407407405,2015-03-31,1.3362768014394013,-0.6627481476590906,0.23086252113593161,-0.2479890713043673,-0.18753586291136562
0.7037037037037033,2015-04-01,0.6231012252914653,-0.24566008713892448,0.33610713334918035,-0.6540208583684042,0.03943197932537944
0.7407407407407405,2015-04-02,1.2671691453151392,-0.6884063371608625,0.1747533000695204,-0.5637617548765786,-0.1418177087929609
0.7777777777777777,2015-04-06,0.8431971592931005,-0.5164910844244059,0.1574452368477311,-0.42713275484364266,-0.07910957598809659
0.7407407407407405,2015-04-07,1.3390339923618662,-0.6908088755004693,0.20554038467479663,0.02678296281975051,-0.321835099117478
0.7777777777777777,2015-04-08,0.9745029167628694,-0.4647514799018524,0.21714663557009026,-0.40777442363264177,-0.07817760653258378
0.8148148148148149,2015-04-09,0.6941451453341339,-0.3546811635981225,0.06062021353356853,0.173683501121877,-0.1630746213505323
0.8518518518518521,2015-04-10,1.329743593333033,-0.6323326717171548,-0.26320312194432377,0.943751022012611,-0.16424222433176044
0.8148148148148149,2015-04-13,1.0538376581386346,-0.5025391395200975,0.06805198239849779,0.31415652050688747,-0.29318887855600734
0.8518518518518521,2015-04-14,1.151423473038203,-0.48329853289384594,0.34988104621191324,0.3181120778106475,-0.44062991414543495
0.8518518518518521,2015-04-15,1.044209161872351,-0.4029555040739181,0.25629324997394726,0.37876749413491195,-0.35622161067161806
0.8518518518518521,2015-04-16,1.3768681162985859,-0.8202958094195247,0.21953935595983268,0.6032180885750424,-0.8630716536020202
0.7777777777777777,2015-04-17,0.8925266944985099,-0.47325943932629166,0.32567332621271605,-0.47680770223226776,-0.2494304601058873
0.8518518518518521,2015-04-20,1.56078350563305,-0.9498529337015073,0.12366404312073499,0.8072021715843555,-0.9714937030837913
0.8518518518518521,2015-04-21,1.5501839286889747,-0.8565607531994615,0.2788390271332646,0.9279017304113619,-0.9839242465538947
0.8888888888888884,2015-04-22,1.728011533233681,-0.9845577841927323,0.18075648656099344,1.099754535384274,-1.1003239283564776
0.8888888888888884,2015-04-23,1.6123067965091185,-1.104622702543787,0.16248400529347018,0.9033812014924228,-1.1487492799863879
0.9259259259259256,2015-04-24,1.8850536847059791,-1.2482113921053415,0.22494784279957247,0.6852889817178538,-1.0577718617642802
0.8888888888888884,2015-04-27,1.8830998317383294,-1.2291821624994521,0.09212807396349239,1.3027592332502225,-1.2650523429222142
0.8888888888888884,2015-04-28,1.5083880460362222,-0.950896074144017,0.4672341760545103,0.9202300563606601,-1.177320430111225
0.8888888888888884,2015-04-29,1.3254130957752235,-0.8083920415488015,0.41959691063253285,0.6632352259941109,-0.9366586731332474
0.8148148148148149,2015-04-30,0.8418874964931,-0.6061319456984614,0.39848959207844264,0.44723446170419306,-0.7218784096698305
0.8888888888888884,2015-05-01,1.595381927459911,-0.912750863944761,0.05978551965446752,1.317908908113961,-1.0059026706224887
0.8888888888888884,2015-05-04,1.6560159914097645,-0.9261981039159524,0.34367100757238556,1.04591323640983,-1.1202818038564188
0.8148148148148149,2015-05-05,1.112107483755706,-0.6556286267357191,0.6282787721471649,0.6707358800982725,-1.0120160788894728
0.7777777777777777,2015-05-06,0.892973577404664,-0.5696294091468099,0.6572047288200867,0.2710084845633538,-0.8132309495074874
0.8148148148148149,2015-05-07,0.868271191682017,-0.5023657185794751,0.5761914125449646,0.5451215329961628,-0.8622133602590486
0.9259259259259256,2015-05-08,1.6229443908425722,-1.0962044707591216,0.6951955390326207,0.9386039521455091,-1.4732396470652966
0.8888888888888884,2015-05-11,1.438010681151602,-0.699657487717879,0.7278701273240591,0.8535436522218339,-1.1886709630661914
0.8518518518518521,2015-05-12,0.7130289147312433,-0.3690934228213705,0.9969783450825094,0.5318371306018265,-1.045428447772497
0.8518518518518521,2015-05-13,0.8592152091747326,-0.44870714141948653,0.9023389462248967,0.6150602140195042,-1.1250176191287076
